Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
32935,127231,Male,Loyal Customer,51,Personal Travel,Eco,1460,3,4,3,1,3,3,3,3,5,2,4,4,4,3,0,2.0,neutral or dissatisfied
89961,107209,Female,Loyal Customer,13,Personal Travel,Eco,668,3,5,3,4,3,3,3,3,3,2,5,4,5,3,0,0.0,neutral or dissatisfied
90766,13485,Female,Loyal Customer,13,Personal Travel,Business,106,3,5,0,1,3,0,3,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
13320,42105,Male,disloyal Customer,47,Business travel,Eco,996,4,4,4,2,1,4,1,1,5,5,4,5,2,1,0,0.0,satisfied
20557,24644,Male,Loyal Customer,29,Personal Travel,Eco Plus,526,4,4,4,4,1,4,1,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied
17294,45821,Male,Loyal Customer,57,Personal Travel,Eco,391,2,2,4,4,4,2,2,2,1,3,3,2,1,2,142,135.0,neutral or dissatisfied
65212,113446,Female,Loyal Customer,51,Business travel,Business,2006,5,5,5,5,2,2,2,5,2,5,4,2,3,2,145,142.0,satisfied
8952,50234,Male,Loyal Customer,62,Business travel,Business,363,4,5,5,5,3,4,3,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
96689,62868,Female,disloyal Customer,22,Business travel,Eco,712,2,2,2,3,5,2,5,5,1,3,2,3,3,5,29,25.0,neutral or dissatisfied
45523,127205,Male,Loyal Customer,60,Business travel,Eco Plus,370,3,5,5,5,3,3,3,3,1,1,2,1,1,3,0,0.0,neutral or dissatisfied
10003,92936,Female,Loyal Customer,31,Personal Travel,Eco,151,2,5,2,5,1,2,4,1,5,4,4,5,5,1,0,0.0,neutral or dissatisfied
77324,129056,Male,Loyal Customer,63,Personal Travel,Eco,1846,1,3,2,3,4,2,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
77759,25468,Male,disloyal Customer,29,Business travel,Business,481,2,2,2,3,4,2,1,4,2,1,3,4,4,4,7,0.0,neutral or dissatisfied
42953,3292,Male,Loyal Customer,22,Personal Travel,Eco,479,4,2,4,4,4,4,1,4,1,5,4,2,4,4,0,43.0,neutral or dissatisfied
19385,7855,Male,Loyal Customer,15,Personal Travel,Eco,1005,4,3,4,3,4,3,3,2,4,4,1,3,3,3,392,401.0,neutral or dissatisfied
4787,24877,Female,Loyal Customer,36,Business travel,Eco Plus,356,4,2,2,2,4,4,4,4,3,5,5,3,3,4,0,0.0,satisfied
100730,9100,Male,Loyal Customer,57,Business travel,Business,3912,1,1,5,1,5,5,4,5,5,4,5,3,5,5,0,0.0,satisfied
420,65894,Female,disloyal Customer,26,Business travel,Business,569,0,0,0,3,3,0,1,3,4,2,4,5,4,3,96,91.0,satisfied
56100,71389,Female,disloyal Customer,32,Business travel,Business,258,2,2,2,2,1,2,1,1,3,3,5,5,5,1,0,0.0,neutral or dissatisfied
26312,34650,Male,Loyal Customer,66,Personal Travel,Eco,427,4,5,4,3,5,4,5,5,5,4,1,1,5,5,0,0.0,neutral or dissatisfied
10338,96718,Female,disloyal Customer,10,Business travel,Eco,696,3,3,3,1,2,3,2,2,4,2,4,5,4,2,0,0.0,neutral or dissatisfied
86008,104604,Female,Loyal Customer,56,Personal Travel,Eco,369,1,3,1,5,3,4,3,4,4,1,4,1,4,4,0,14.0,neutral or dissatisfied
11492,50831,Female,Loyal Customer,29,Personal Travel,Eco,209,2,3,2,4,4,2,4,4,1,4,1,4,5,4,1,0.0,neutral or dissatisfied
51577,100129,Male,disloyal Customer,26,Business travel,Business,468,1,1,1,4,5,1,5,5,3,5,5,3,5,5,0,0.0,neutral or dissatisfied
81445,56736,Male,Loyal Customer,66,Personal Travel,Eco,997,3,2,3,3,1,3,1,1,1,2,4,1,4,1,41,71.0,neutral or dissatisfied
5580,73498,Male,Loyal Customer,39,Business travel,Business,3661,4,5,4,4,4,5,4,4,4,4,4,5,4,3,6,7.0,satisfied
2946,114542,Female,Loyal Customer,58,Personal Travel,Business,446,1,5,1,3,4,5,4,1,1,1,4,3,1,4,4,2.0,neutral or dissatisfied
102386,54136,Female,Loyal Customer,29,Business travel,Business,1400,3,3,3,3,3,4,3,3,5,5,4,2,4,3,13,0.0,satisfied
87033,93741,Male,Loyal Customer,57,Business travel,Business,368,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
19862,16064,Female,Loyal Customer,18,Business travel,Business,2792,2,2,2,2,5,5,5,5,1,5,3,1,5,5,0,0.0,satisfied
9461,32722,Male,Loyal Customer,40,Business travel,Business,3223,0,5,0,4,3,2,5,3,3,3,3,1,3,1,0,0.0,satisfied
101872,101780,Female,Loyal Customer,50,Business travel,Business,1521,3,3,3,3,3,4,5,4,4,4,4,4,4,4,7,0.0,satisfied
52802,128092,Male,Loyal Customer,33,Personal Travel,Eco,2917,3,1,3,2,3,4,4,1,2,3,3,4,2,4,43,30.0,neutral or dissatisfied
25873,93171,Female,Loyal Customer,13,Personal Travel,Eco,1075,2,5,3,2,5,3,5,5,4,4,5,3,4,5,18,13.0,neutral or dissatisfied
89480,119548,Female,Loyal Customer,18,Personal Travel,Eco,857,2,1,2,3,1,2,2,1,3,3,3,1,2,1,15,21.0,neutral or dissatisfied
4681,43369,Female,Loyal Customer,38,Personal Travel,Eco,436,2,5,2,4,5,2,4,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied
6416,78112,Female,Loyal Customer,8,Business travel,Business,1619,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,4.0,satisfied
49728,54684,Male,Loyal Customer,22,Business travel,Business,965,5,5,5,5,5,5,5,5,2,2,4,4,4,5,0,0.0,satisfied
101838,58200,Male,disloyal Customer,8,Business travel,Eco,925,1,1,1,4,3,1,3,3,2,2,4,4,3,3,9,4.0,neutral or dissatisfied
19322,113701,Male,Loyal Customer,14,Personal Travel,Eco,223,4,2,0,4,4,0,2,4,2,2,4,2,4,4,0,0.0,neutral or dissatisfied
62569,125838,Male,Loyal Customer,44,Business travel,Business,3481,5,5,4,5,3,5,4,4,4,5,4,5,4,5,0,0.0,satisfied
3120,115563,Male,disloyal Customer,37,Business travel,Eco,480,2,1,2,4,3,2,3,3,1,4,3,3,3,3,0,0.0,neutral or dissatisfied
11368,356,Male,Loyal Customer,50,Business travel,Business,102,4,4,4,4,2,5,4,4,4,4,5,4,4,5,23,24.0,satisfied
102233,110630,Female,Loyal Customer,41,Personal Travel,Eco,727,2,5,2,5,1,2,4,1,2,5,4,1,1,1,0,6.0,neutral or dissatisfied
5945,85798,Male,Loyal Customer,46,Business travel,Business,1792,4,4,4,4,1,3,1,5,5,5,5,2,5,3,6,0.0,satisfied
31659,113936,Male,Loyal Customer,39,Business travel,Business,1706,1,1,1,1,2,3,5,5,5,5,5,4,5,3,2,1.0,satisfied
3467,36095,Male,Loyal Customer,35,Personal Travel,Eco,399,4,4,3,2,3,3,4,3,4,3,5,5,5,3,0,0.0,satisfied
67422,35209,Female,disloyal Customer,28,Business travel,Eco,1076,2,2,2,1,3,2,3,3,5,3,4,3,5,3,9,27.0,neutral or dissatisfied
30480,50535,Male,Loyal Customer,7,Personal Travel,Eco,86,2,5,2,3,3,2,3,3,4,4,1,1,4,3,0,0.0,neutral or dissatisfied
42300,12704,Female,disloyal Customer,26,Business travel,Eco,689,3,3,3,2,5,3,5,5,3,4,1,3,1,5,0,,neutral or dissatisfied
12997,30475,Male,disloyal Customer,27,Business travel,Eco,377,3,4,3,5,2,3,5,2,4,1,4,2,5,2,0,0.0,neutral or dissatisfied
12436,23720,Female,Loyal Customer,52,Personal Travel,Eco,196,1,4,1,4,3,4,4,2,2,1,2,3,2,3,0,0.0,neutral or dissatisfied
5632,99581,Male,Loyal Customer,32,Business travel,Eco,930,2,5,3,5,2,2,2,2,3,1,3,1,4,2,54,70.0,neutral or dissatisfied
4653,22267,Male,Loyal Customer,40,Business travel,Business,1653,3,3,3,3,1,3,3,5,5,5,4,3,5,4,10,1.0,satisfied
87554,98574,Female,Loyal Customer,27,Business travel,Business,951,4,4,5,4,3,3,3,3,4,2,5,3,4,3,0,0.0,satisfied
3108,94487,Female,disloyal Customer,26,Business travel,Business,239,4,0,4,1,3,4,3,3,3,4,4,4,5,3,2,0.0,satisfied
47120,95261,Male,Loyal Customer,9,Personal Travel,Eco,293,1,4,5,3,4,5,4,4,3,2,4,1,3,4,0,0.0,neutral or dissatisfied
757,30441,Male,Loyal Customer,58,Business travel,Business,3783,5,5,3,5,4,5,4,3,3,3,3,4,3,5,0,13.0,satisfied
25955,113536,Male,Loyal Customer,44,Business travel,Business,3341,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
43477,91308,Female,Loyal Customer,51,Business travel,Eco Plus,515,3,1,1,1,3,2,2,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
31323,76256,Female,Loyal Customer,54,Business travel,Eco Plus,1399,4,1,1,1,2,3,3,4,4,4,4,1,4,4,34,21.0,neutral or dissatisfied
101746,10370,Male,disloyal Customer,38,Business travel,Business,247,5,5,5,2,1,5,1,1,4,2,4,5,5,1,87,76.0,satisfied
8700,94911,Male,Loyal Customer,37,Business travel,Business,2586,5,5,5,5,4,2,4,5,5,5,5,2,5,4,10,5.0,satisfied
43394,109945,Female,Loyal Customer,47,Personal Travel,Eco,1204,1,1,1,3,1,4,3,2,2,1,1,2,2,3,0,0.0,neutral or dissatisfied
24572,2266,Female,Loyal Customer,52,Business travel,Business,1916,4,4,4,4,4,5,5,5,5,5,5,3,5,4,28,41.0,satisfied
36931,78123,Female,disloyal Customer,34,Business travel,Business,1797,1,1,1,3,5,1,5,5,5,5,5,4,5,5,0,0.0,neutral or dissatisfied
74447,40479,Male,Loyal Customer,24,Business travel,Business,222,4,4,4,4,5,5,4,5,4,4,5,4,3,5,0,0.0,satisfied
7682,48769,Male,Loyal Customer,51,Business travel,Business,308,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
38198,80,Female,Loyal Customer,46,Personal Travel,Eco,173,1,1,1,3,1,3,4,5,5,1,5,1,5,3,45,29.0,neutral or dissatisfied
60412,80636,Female,disloyal Customer,21,Business travel,Eco,282,2,3,2,3,1,2,1,1,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
96211,120906,Male,disloyal Customer,20,Business travel,Eco,920,2,2,2,5,1,2,1,1,5,4,5,4,4,1,0,0.0,neutral or dissatisfied
34198,97180,Male,Loyal Customer,40,Personal Travel,Eco,1390,1,2,1,4,3,1,3,3,2,2,4,3,4,3,0,0.0,neutral or dissatisfied
57633,127237,Female,Loyal Customer,54,Business travel,Business,1460,1,1,1,1,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
41989,53359,Female,Loyal Customer,39,Business travel,Eco,1452,4,1,3,1,4,4,4,4,1,2,2,4,1,4,5,0.0,satisfied
62535,109570,Female,Loyal Customer,47,Personal Travel,Eco,861,2,1,2,3,1,4,3,4,4,2,2,1,4,1,0,3.0,neutral or dissatisfied
66998,79905,Male,Loyal Customer,28,Business travel,Business,2151,1,3,3,3,1,2,1,1,1,4,4,2,4,1,95,82.0,neutral or dissatisfied
80393,18852,Male,disloyal Customer,21,Business travel,Eco,448,1,4,1,3,2,1,2,2,3,2,4,3,3,2,0,2.0,neutral or dissatisfied
21406,94367,Female,Loyal Customer,40,Business travel,Business,3579,2,2,2,2,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
21156,94254,Female,Loyal Customer,60,Business travel,Business,341,0,0,0,1,3,5,4,1,1,1,1,5,1,5,0,0.0,satisfied
89048,45576,Male,Loyal Customer,48,Business travel,Business,2056,3,3,3,3,5,4,5,4,4,4,4,5,4,3,76,85.0,satisfied
41706,49138,Male,disloyal Customer,33,Business travel,Eco,372,4,0,4,2,1,4,1,1,2,1,5,4,5,1,8,0.0,neutral or dissatisfied
10133,49198,Female,Loyal Customer,47,Business travel,Business,2052,3,3,3,3,5,4,4,4,4,4,5,5,4,4,5,0.0,satisfied
36353,35640,Male,disloyal Customer,9,Business travel,Eco,2569,2,2,2,4,2,3,3,3,4,3,4,3,3,3,0,0.0,neutral or dissatisfied
90592,106551,Female,Loyal Customer,27,Personal Travel,Eco,719,3,5,2,3,3,2,3,3,3,2,4,4,5,3,0,0.0,neutral or dissatisfied
94137,16033,Male,Loyal Customer,39,Personal Travel,Eco,780,2,5,2,1,4,2,4,4,3,5,5,4,4,4,0,0.0,neutral or dissatisfied
16812,89085,Female,disloyal Customer,21,Business travel,Business,1947,0,3,0,4,2,3,2,2,5,4,5,4,4,2,0,0.0,satisfied
15496,70282,Female,Loyal Customer,27,Business travel,Business,2184,3,3,3,3,4,5,4,4,5,5,4,3,5,4,0,10.0,satisfied
3360,109373,Female,Loyal Customer,39,Business travel,Business,2440,1,1,1,1,3,5,4,4,4,4,4,5,4,5,20,10.0,satisfied
49441,60483,Female,disloyal Customer,40,Business travel,Business,794,1,1,1,2,3,1,3,3,5,5,5,3,4,3,6,0.0,neutral or dissatisfied
87299,128172,Female,disloyal Customer,17,Business travel,Eco,1849,3,3,3,5,2,3,2,2,1,3,4,4,1,2,0,0.0,neutral or dissatisfied
90584,41817,Male,Loyal Customer,63,Personal Travel,Eco,196,1,1,0,3,5,0,5,5,1,4,2,1,2,5,0,0.0,neutral or dissatisfied
102328,28326,Male,disloyal Customer,40,Business travel,Eco,867,1,1,1,5,4,1,4,4,2,3,4,1,5,4,0,0.0,neutral or dissatisfied
82154,96884,Female,Loyal Customer,70,Personal Travel,Eco,781,1,5,1,4,2,5,5,4,4,1,4,5,4,4,0,0.0,neutral or dissatisfied
21011,282,Male,Loyal Customer,25,Personal Travel,Eco,825,4,5,4,4,4,4,4,4,3,3,5,5,5,4,0,0.0,satisfied
60276,113397,Male,Loyal Customer,58,Business travel,Business,3114,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,2.0,satisfied
4901,111351,Male,disloyal Customer,36,Business travel,Business,777,1,1,1,1,1,1,1,1,5,5,5,3,4,1,1,0.0,neutral or dissatisfied
19074,73042,Male,Loyal Customer,24,Personal Travel,Eco,944,3,2,3,2,3,3,5,3,4,1,2,1,2,3,7,0.0,neutral or dissatisfied
86638,113103,Female,Loyal Customer,11,Personal Travel,Eco,569,1,2,1,3,1,1,1,1,3,4,2,3,3,1,11,0.0,neutral or dissatisfied
30684,69361,Female,Loyal Customer,51,Business travel,Business,944,4,5,5,5,2,4,4,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
12227,125077,Male,Loyal Customer,41,Business travel,Business,361,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
8606,121399,Male,Loyal Customer,60,Business travel,Business,2991,1,1,1,1,5,5,5,4,4,4,4,5,4,4,21,18.0,satisfied
75263,105854,Female,Loyal Customer,60,Business travel,Business,2481,4,4,4,4,3,5,4,4,4,4,4,4,4,3,25,17.0,satisfied
12251,43697,Female,Loyal Customer,27,Business travel,Business,196,2,2,2,2,4,4,3,4,3,4,5,1,5,4,0,0.0,satisfied
73885,111728,Female,Loyal Customer,22,Business travel,Eco Plus,541,3,5,5,5,3,3,1,3,2,5,4,2,4,3,0,0.0,neutral or dissatisfied
48574,52627,Female,Loyal Customer,32,Business travel,Business,2416,5,5,5,5,4,4,5,4,2,5,3,3,2,4,0,3.0,satisfied
38526,91018,Female,Loyal Customer,43,Personal Travel,Eco,270,0,4,0,3,5,4,4,2,2,0,2,3,2,1,1,7.0,satisfied
6709,43439,Female,Loyal Customer,60,Business travel,Business,279,4,4,1,4,2,4,5,5,5,4,5,3,5,5,0,0.0,satisfied
970,92733,Female,Loyal Customer,55,Business travel,Business,1298,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
6478,104867,Male,Loyal Customer,56,Business travel,Business,1784,4,4,4,4,1,3,3,4,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
71285,94968,Male,disloyal Customer,20,Business travel,Eco,189,2,3,2,2,1,2,1,1,2,3,3,5,3,1,3,4.0,neutral or dissatisfied
25609,81809,Female,disloyal Customer,34,Business travel,Eco,921,3,3,3,2,1,3,1,1,1,4,2,3,2,1,0,0.0,neutral or dissatisfied
23300,42850,Female,disloyal Customer,27,Business travel,Eco,328,3,1,3,3,5,3,5,5,1,5,3,1,4,5,0,0.0,neutral or dissatisfied
35527,61617,Male,Loyal Customer,43,Business travel,Business,1379,2,2,2,2,4,5,5,5,5,5,5,3,5,5,31,17.0,satisfied
10685,44295,Female,Loyal Customer,25,Business travel,Business,563,3,5,5,5,3,3,3,3,1,5,3,1,3,3,0,0.0,neutral or dissatisfied
56123,47173,Male,disloyal Customer,25,Business travel,Eco,620,1,0,1,2,4,1,4,4,1,5,4,4,4,4,0,0.0,neutral or dissatisfied
17544,91129,Female,Loyal Customer,14,Personal Travel,Eco,545,3,2,3,3,1,3,1,1,4,5,4,3,3,1,6,2.0,neutral or dissatisfied
32535,46482,Female,Loyal Customer,12,Personal Travel,Business,141,1,4,1,4,4,1,3,4,3,5,4,1,3,4,0,0.0,neutral or dissatisfied
61478,58689,Male,Loyal Customer,53,Business travel,Business,299,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,6.0,satisfied
3014,54834,Male,Loyal Customer,37,Business travel,Business,2844,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
83549,85499,Female,Loyal Customer,7,Personal Travel,Eco,214,4,0,4,3,3,4,3,3,5,5,5,4,4,3,0,0.0,neutral or dissatisfied
10075,25673,Male,Loyal Customer,45,Personal Travel,Eco,761,1,4,1,4,1,1,5,1,4,3,4,3,4,1,7,3.0,neutral or dissatisfied
82652,58462,Female,Loyal Customer,52,Business travel,Business,1882,2,2,3,2,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
4273,128343,Male,Loyal Customer,48,Business travel,Business,647,4,4,4,4,4,4,5,2,2,2,2,4,2,3,0,0.0,satisfied
68740,109542,Female,Loyal Customer,63,Personal Travel,Eco,861,3,4,4,2,3,4,5,3,3,4,3,3,3,3,6,7.0,neutral or dissatisfied
15802,61837,Female,Loyal Customer,43,Business travel,Business,1464,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
61356,91699,Female,Loyal Customer,44,Business travel,Business,3080,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
71415,22326,Male,Loyal Customer,59,Business travel,Eco,208,4,5,5,5,4,4,4,4,2,5,4,3,1,4,0,0.0,satisfied
66488,100195,Female,Loyal Customer,27,Personal Travel,Eco,717,2,5,2,3,4,2,4,4,1,5,3,5,4,4,0,0.0,neutral or dissatisfied
22042,79539,Female,Loyal Customer,48,Business travel,Business,2976,3,3,3,3,2,4,4,5,5,5,5,4,5,4,16,5.0,satisfied
84466,28752,Male,Loyal Customer,48,Business travel,Eco,1024,4,3,3,3,4,4,4,4,3,2,1,4,5,4,21,17.0,satisfied
41649,83264,Male,Loyal Customer,25,Business travel,Business,1956,5,5,5,5,3,3,3,3,5,2,3,4,5,3,0,0.0,satisfied
87760,112352,Male,Loyal Customer,28,Business travel,Business,2787,2,4,2,2,5,5,5,5,2,4,5,5,4,5,130,145.0,satisfied
52297,29486,Male,Loyal Customer,40,Business travel,Business,3017,2,1,5,1,4,4,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
17611,99290,Male,Loyal Customer,18,Personal Travel,Eco,935,3,5,3,3,5,3,5,5,3,4,4,5,4,5,0,0.0,neutral or dissatisfied
23432,114252,Male,Loyal Customer,39,Business travel,Business,3010,2,2,2,2,4,5,2,4,4,4,4,4,4,3,20,24.0,satisfied
70017,41716,Female,Loyal Customer,23,Personal Travel,Eco,1404,1,4,1,1,5,1,5,5,3,5,3,3,4,5,0,0.0,neutral or dissatisfied
59784,103630,Male,Loyal Customer,45,Business travel,Business,1946,2,2,2,2,4,5,5,5,5,5,5,4,5,5,28,29.0,satisfied
9633,25867,Male,Loyal Customer,39,Business travel,Eco Plus,484,1,1,5,5,1,1,1,1,2,5,3,3,4,1,0,0.0,neutral or dissatisfied
84195,7589,Female,Loyal Customer,49,Personal Travel,Eco,594,2,3,2,3,3,4,3,2,2,2,2,3,2,1,0,3.0,neutral or dissatisfied
58529,64726,Female,disloyal Customer,33,Business travel,Business,190,1,0,0,4,3,0,3,3,3,2,4,3,5,3,0,0.0,neutral or dissatisfied
570,74164,Male,Loyal Customer,52,Personal Travel,Eco,721,1,4,0,4,5,0,5,5,3,2,5,5,4,5,0,0.0,neutral or dissatisfied
60285,67380,Female,Loyal Customer,20,Business travel,Business,2587,3,3,3,3,3,4,3,3,5,4,5,4,5,3,0,0.0,satisfied
10305,98115,Male,Loyal Customer,52,Business travel,Business,472,4,4,4,4,4,5,4,5,5,5,5,4,5,5,48,36.0,satisfied
56039,43942,Male,Loyal Customer,16,Personal Travel,Eco Plus,199,3,5,0,3,5,0,5,5,5,3,5,3,5,5,4,,neutral or dissatisfied
87391,90412,Female,Loyal Customer,42,Business travel,Business,3923,2,2,2,2,3,5,5,4,4,4,4,5,4,4,1,0.0,satisfied
35818,19672,Female,Loyal Customer,44,Personal Travel,Business,475,3,2,3,3,1,4,4,1,1,3,1,2,1,3,0,0.0,neutral or dissatisfied
92432,66136,Female,Loyal Customer,26,Personal Travel,Eco,583,3,5,3,4,2,3,1,2,3,2,4,3,5,2,0,0.0,neutral or dissatisfied
28749,88541,Female,Loyal Customer,46,Personal Travel,Eco,515,3,5,3,5,5,5,4,2,2,3,2,5,2,3,14,20.0,neutral or dissatisfied
84350,81247,Female,Loyal Customer,54,Personal Travel,Eco,980,2,4,2,4,3,5,4,3,3,2,3,5,3,4,0,0.0,neutral or dissatisfied
80898,36342,Female,Loyal Customer,68,Personal Travel,Eco,395,4,5,4,1,3,4,4,3,3,4,3,3,3,5,0,0.0,neutral or dissatisfied
58208,72397,Female,Loyal Customer,71,Business travel,Business,3404,3,3,2,3,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
68689,71513,Female,Loyal Customer,42,Business travel,Business,3538,3,3,3,3,5,5,5,4,4,4,4,3,4,5,1,0.0,satisfied
12792,82420,Male,Loyal Customer,41,Business travel,Business,3429,1,1,1,1,3,5,4,4,4,4,4,4,4,5,2,0.0,satisfied
18983,114991,Female,Loyal Customer,59,Business travel,Business,3043,2,2,2,2,2,5,5,5,5,5,5,4,5,3,22,13.0,satisfied
17842,58935,Female,Loyal Customer,42,Personal Travel,Eco,888,1,4,1,1,2,1,4,3,3,1,3,4,3,5,1,6.0,neutral or dissatisfied
